user,item
78,112
78,733
78,11
78,1356
78,10
78,25
78,474
79,36
79,112
79,594
79,11
79,1544
79,1552
79,7
79,1356
79,25
79,1394
80,112
80,36
80,11
80,1204
80,497
80,7
80,719
80,3703
80,508
80,1127
81,36
81,112
81,11
81,1544
81,594
81,1374
81,1552
81,508
81,1356
81,25
82,112
82,36
82,594
82,11
82,1356
82,25
82,508
82,474
82,21
82,349
83,36
83,112
83,11
83,594
83,1544
83,1552
83,25
83,733
83,508
83,1356
84,112
84,594
84,1127
84,1544
84,3253
84,3753
84,1552
84,1584
84,333
84,1356
85,594
85,36
85,1544
85,1552
85,112
85,733
85,1127
85,1356
85,10
85,552
86,36
86,112
86,11
86,1544
86,594
86,1374
86,1356
86,25
86,1552
86,508
87,36
87,112
87,11
87,1127
87,594
87,1544
87,1394
87,1374
87,7
87,3253
88,36
88,1544
88,25
88,1356
88,112
88,11
88,474
88,508
88,1584
88,733
89,112
89,36
89,497
89,594
89,1544
89,1127
89,7
89,719
89,552
89,1552
90,733
90,594
90,1127
90,1544
90,10
90,1552
90,112
90,11
90,3253
90,648
91,11
91,2105
91,3253
91,7
91,508
91,3753
91,2640
91,1282
91,333
91,2006
92,36
92,112
92,594
92,11
92,1552
92,1544
92,7
92,733
92,1374
92,508
93,36
93,112
93,1544
93,594
93,1127
93,11
93,1374
93,3253
93,25
93,3753
94,36
94,1544
94,1356
94,25
94,733
94,474
94,1584
94,2985
94,648
94,349
95,36
95,112
95,594
95,11
95,1544
95,1552
95,733
95,474
95,21
95,349
96,36
96,1544
96,112
96,594
96,1356
96,11
96,25
96,474
96,1552
96,508
97,36
97,112
97,1544
97,594
97,1552
97,1356
97,11
97,733
97,10
97,1127
98,36
98,112
98,11
98,1544
98,25
98,508
98,594
98,7
98,1356
98,1552
99,112
99,36
99,1544
99,11
99,1127
99,594
99,1356
99,1374
99,1394
99,1552
100,112
100,36
100,1544
100,1127
100,1552
100,1356
100,7
100,25
100,1374
100,1394
101,36
101,112
101,594
101,11
101,1544
101,1552
101,7
101,474
101,1374
101,733
102,36
102,112
102,1544
102,1356
102,11
102,594
102,1374
102,1552
102,733
102,3253
103,112
103,11
103,1544
103,1374
103,1127
103,594
103,1356
103,3703
103,1552
103,25
104,112
104,36
104,11
104,7
104,1544
104,25
104,1552
104,333
104,1127
104,508
105,112
105,36
105,11
105,7
105,3703
105,508
105,25
105,368
105,1544
105,333
106,36
106,112
106,11
106,1544
106,594
106,1374
106,1356
106,25
106,1127
106,1552
107,36
107,112
107,1544
107,594
107,1356
107,1552
107,1127
107,1374
107,733
107,25
108,36
108,594
108,112
108,552
108,11
108,1544
108,1552
108,160
108,1127
108,733
109,112
109,1544
109,594
109,1356
109,1127
109,1552
109,10
109,3253
109,3753
109,1374
110,36
110,112
110,594
110,11
110,1544
110,1127
110,1552
110,1374
110,1394
110,1356
111,112
111,497
111,3703
111,1204
111,36
111,11
111,969
111,7
111,852
111,508
112,1544
112,733
112,474
112,648
112,2985
112,10
112,1097
112,1584
112,1784
112,349
113,36
113,112
113,497
113,1127
113,594
113,1394
113,1544
113,552
113,2407
113,1374
114,36
114,1544
114,112
114,1356
114,594
114,11
114,25
114,1552
114,733
114,474
115,36
115,11
115,1544
115,1552
115,733
115,1127
115,1356
115,1374
115,474
115,7
116,36
116,112
116,594
116,11
116,1356
116,1552
116,733
116,474
116,25
116,1374
117,1544
117,1356
117,112
117,1552
117,1784
117,1097
117,1127
117,25
117,3253
117,2985
118,112
118,36
118,594
118,11
118,1544
118,1552
118,1356
118,1127
118,733
118,7
119,112
119,36
119,3703
119,11
119,1204
119,719
119,497
119,7
119,1374
119,508
120,112
120,36
120,594
120,1544
120,1552
120,11
120,1127
120,1356
120,1374
120,3753
121,36
121,112
121,1544
121,594
121,1356
121,1374
121,1552
121,3253
121,1127
121,1584
122,112
122,36
122,11
122,3703
122,1544
122,1127
122,1374
122,1356
122,594
122,25
123,112
123,36
123,11
123,1544
123,497
123,1127
123,594
123,1374
123,3703
123,1394
124,36
124,112
124,11
124,594
124,1544
124,1552
124,25
124,7
124,1356
124,508
125,112
125,36
125,11
125,3703
125,7
125,508
125,25
125,1374
125,1544
125,2105
126,36
126,1544
126,1356
126,733
126,25
126,474
126,1584
126,2985
126,21
126,10
127,112
127,36
127,11
127,594
127,7
127,1374
127,1127
127,1544
127,1394
127,508
128,36
128,1544
128,25
128,474
128,733
128,594
128,1584
128,11
128,21
128,2985
129,36
129,112
129,11
129,594
129,25
129,1356
129,474
129,508
129,1552
129,1374
130,36
130,1544
130,1356
130,25
130,733
130,474
130,11
130,1552
130,21
130,2985
131,36
131,112
131,11
131,1544
131,594
131,1374
131,25
131,1356
131,508
131,1552
132,36
132,112
132,11
132,1127
132,1374
132,1544
132,1394
132,7
132,474
132,25
133,36
133,1544
133,594
133,11
133,1356
133,733
133,112
133,1552
133,25
133,508
134,36
134,112
134,594
134,1544
134,11
134,1552
134,1356
134,733
134,1374
134,25
135,36
135,1127
135,594
135,733
135,11
135,1394
135,10
135,1784
135,3753
135,316
136,112
136,36
136,1127
136,1544
136,1356
136,11
136,594
136,1394
136,733
136,1374
137,36
137,112
137,594
137,11
137,1544
137,1552
137,7
137,25
137,474
137,733
138,112
138,36
138,594
138,1544
138,11
138,1552
138,1356
138,1127
138,1374
138,1394
139,112
139,36
139,11
139,1544
139,594
139,1552
139,1356
139,25
139,508
139,7
140,10
140,36
140,594
140,1544
140,112
140,552
140,19
140,329
140,1356
140,3253
141,36
141,1544
141,11
141,25
141,112
141,1356
141,474
141,508
141,1374
141,733
142,1544
142,1356
142,25
142,733
142,1584
142,11
142,594
142,112
142,2985
142,1374
143,112
143,36
143,11
143,7
143,594
143,3703
143,1374
143,1544
143,1127
143,25
144,36
144,1544
144,1356
144,474
144,21
144,2985
144,349
144,1584
144,329
144,316
145,36
145,1544
145,25
145,1356
145,11
145,474
145,733
145,1584
145,508
145,21
146,112
146,36
146,11
146,1127
146,594
146,1544
146,1394
146,1374
146,1356
146,1552
147,36
147,112
147,1544
147,594
147,11
147,1552
147,1356
147,1374
147,25
147,733
148,112
148,36
148,11
148,1127
148,1374
148,1394
148,594
148,1544
148,1356
148,3703
149,36
149,112
149,594
149,1552
149,11
149,733
149,474
149,10
149,21
149,349
150,112
150,11
150,594
150,1544
150,1374
150,1552
150,508
150,1127
150,474
150,3253
151,112
151,36
151,497
151,11
151,1204
151,1127
151,7
151,508
151,1374
151,594
152,112
152,36
152,11
152,3703
152,1544
152,1127
152,1374
152,594
152,7
152,1394
153,112
153,36
153,11
153,3703
153,1544
153,1374
153,25
153,7
153,594
153,508
154,112
154,36
154,11
154,1544
154,7
154,508
154,25
154,1356
154,594
154,3703
155,112
155,36
155,594
155,1544
155,1552
155,11
155,733
155,1356
155,10
155,1127
156,594
156,36
156,329
156,349
156,10
156,1544
156,1552
156,733
156,552
156,1127
157,112
157,36
157,11
157,594
157,1544
157,1127
157,1552
157,1356
157,1374
157,7
158,112
158,36
158,11
158,594
158,733
158,1552
158,7
158,1544
158,25
158,508
159,112
159,36
159,11
159,594
159,1544
159,7
159,1552
159,1374
159,1127
159,25
160,36
160,1544
160,19
160,349
160,21
160,474
160,380
160,11
160,454
160,112
161,36
161,112
161,11
161,594
161,1544
161,1374
161,7
161,25
161,1127
161,3703
162,112
162,1544
162,11
162,594
162,1356
162,25
162,1374
162,1552
162,733
162,1584
163,36
163,112
163,11
163,594
163,1544
163,25
163,7
163,1374
163,1552
163,508
164,36
164,112
164,11
164,594
164,1544
164,1552
164,7
164,25
164,1374
164,508
165,112
165,36
165,11
165,594
165,1544
165,1374
165,1552
165,7
165,1394
165,1356
166,36
166,112
166,1544
166,11
166,594
166,25
166,508
166,1356
166,733
166,474
167,36
167,112
167,11
167,1544
167,1552
167,1356
167,1374
167,25
167,474
167,508
168,36
168,112
168,11
168,594
168,1544
168,1374
168,1127
168,7
168,1394
168,25
169,112
169,36
169,1544
169,1127
169,1394
169,1374
169,1356
169,1552
169,25
169,3253
170,36
170,112
170,1544
170,11
170,1356
170,1552
170,1374
170,25
170,1127
170,474
171,112
171,11
171,1544
171,594
171,7
171,1127
171,1356
171,1374
171,508
171,1552
172,112
172,36
172,594
172,11
172,1544
172,1552
172,1127
172,1356
172,733
172,1374
173,36
173,1356
173,25
173,1544
173,474
173,733
173,21
173,1584
173,2985
173,349
174,36
174,112
174,1544
174,594
174,1356
174,1552
174,733
174,1374
174,25
174,3253
175,112
175,36
175,11
175,594
175,1544
175,7
175,25
175,1552
175,1127
175,1374
176,36
176,1544
176,1356
176,11
176,25
176,474
176,1584
176,508
176,1552
176,1374
177,112
177,36
177,3703
177,25
177,1127
177,1374
177,1356
177,333
177,1204
177,1584
178,36
178,594
178,1544
178,112
178,11
178,1356
178,1552
178,733
178,474
178,1374
179,36
179,1544
179,1356
179,25
179,733
179,594
179,474
179,11
179,21
179,1584
180,112
180,36
180,594
180,1544
180,11
180,1552
180,1356
180,1127
180,733
180,1374
181,112
181,36
181,1544
181,1127
181,594
181,1356
181,733
181,1552
181,3253
181,3753
182,552
182,594
182,349
182,266
182,95
182,19
182,329
182,7
182,11
182,553
183,36
183,112
183,594
183,1544
183,11
183,1552
183,1356
183,1374
183,25
183,3253
184,112
184,497
184,36
184,1204
184,719
184,1127
184,11
184,3703
184,1544
184,1374
185,36
185,112
185,11
185,594
185,1544
185,1552
185,25
185,1356
185,733
185,1374
186,36
186,112
186,1552
186,19
186,474
186,349
186,11
186,21
186,25
186,552
187,36
187,112
187,11
187,594
187,7
187,1544
187,1552
187,474
187,508
187,2105
188,36
188,112
188,1544
188,11
188,1552
188,2105
188,474
188,733
188,25
188,1127
189,36
189,1544
189,25
189,1356
189,474
189,11
189,733
189,1584
189,1374
189,508
190,36
190,112
190,11
190,594
190,1544
190,1552
190,25
190,1356
190,474
190,508
191,112
191,594
191,733
191,11
191,1544
191,1552
191,10
191,1356
191,1127
191,7
192,36
192,112
192,594
192,1544
192,11
192,1552
192,1356
192,1374
192,25
192,733
193,36
193,1544
193,112
193,11
193,1356
193,25
193,1374
193,474
193,508
193,1584
194,36
194,112
194,11
194,594
194,1544
194,1552
194,1374
194,1356
194,25
194,7
195,594
195,733
195,349
195,1552
195,11
195,1544
195,21
195,329
195,112
195,1356
196,36
196,112
196,594
196,11
196,1544
196,1356
196,1374
196,25
196,508
196,474
197,36
197,112
197,11
197,1544
197,594
197,1374
197,1356
197,25
197,1552
197,3253
198,594
198,112
198,1544
198,11
198,1356
198,1552
198,733
198,1374
198,474
198,21
199,112
199,1544
199,594
199,1127
199,733
199,1552
199,3253
199,3753
199,1394
199,474
200,112
200,36
200,11
200,7
200,594
200,1544
200,25
200,1552
200,497
200,474
201,36
201,112
201,594
201,1544
201,1374
201,1552
201,474
201,508
201,1356
201,7
202,36
202,112
202,594
202,1544
202,1552
202,552
202,7
202,25
202,3753
202,733
203,36
203,112
203,11
203,1544
203,25
203,594
203,508
203,1356
203,733
203,1552
204,36
204,112
204,1544
204,11
204,594
204,1356
204,1552
204,25
204,733
204,1374
205,112
205,36
205,594
205,1544
205,11
205,1552
205,1356
205,1127
205,25
205,733
206,112
206,594
206,11
206,1544
206,1552
206,1127
206,474
206,21
206,10
206,349
207,36
207,112
207,594
207,1544
207,1552
207,1127
207,11
207,1356
207,733
207,1374
208,36
208,112
208,11
208,594
208,1544
208,1374
208,7
208,1552
208,1356
208,25
209,36
209,1544
209,11
209,1374
209,1356
209,112
209,25
209,508
209,1552
209,474
210,112
210,36
210,11
210,594
210,1544
210,1552
210,7
210,508
210,1127
210,25
211,36
211,112
211,11
211,1544
211,594
211,1356
211,1552
211,25
211,733
211,1374
212,112
212,36
212,3703
212,11
212,1127
212,1374
212,7
212,1394
212,508
212,1544
213,112
213,36
213,11
213,7
213,3703
213,497
213,594
213,1544
213,25
213,508
214,112
214,36
214,11
214,594
214,1544
214,1552
214,7
214,1127
214,733
214,508
215,36
215,112
215,11
215,594
215,1544
215,1374
215,1356
215,25
215,1552
215,474
216,36
216,1544
216,10
216,733
216,552
216,1552
216,329
216,112
216,349
216,1356
217,1394
217,36
217,3253
217,112
217,3753
217,1097
217,1092
217,1035
217,1282
217,1584
218,36
218,112
218,1544
218,25
218,11
218,1356
218,594
218,508
218,733
218,474
219,36
219,11
219,497
219,719
219,7
219,594
219,508
219,25
219,3703
219,368
220,36
220,112
220,1544
220,11
220,594
220,1356
220,25
220,508
220,1374
220,474
221,36
221,594
221,11
221,474
221,1544
221,1552
221,21
221,349
221,25
221,266
222,112
222,36
222,11
222,1544
222,1127
222,1374
222,1356
222,594
222,7
222,1394
223,36
223,1544
223,25
223,1356
223,474
223,11
223,1584
223,1374
223,733
223,21
224,36
224,112
224,594
224,11
224,1544
224,1552
224,1356
224,1374
224,733
224,25
225,36
225,594
225,1544
225,112
225,11
225,1356
225,1552
225,733
225,1374
225,25
226,36
226,1552
226,329
226,349
226,552
226,11
226,21
226,474
226,380
226,165
227,112
227,36
227,11
227,3703
227,7
227,1204
227,508
227,497
227,1374
227,1127
228,36
228,112
228,594
228,11
228,1544
228,1552
228,733
228,1356
228,7
228,508
229,1544
229,112
229,594
229,1356
229,11
229,733
229,1374
229,1552
229,1127
229,25
230,36
230,1544
230,1356
230,11
230,25
230,112
230,474
230,733
230,1374
230,1552
231,36
231,112
231,594
231,1544
231,11
231,1552
231,1356
231,733
231,25
231,474
232,112
232,36
232,3703
232,497
232,11
232,7
232,719
232,1204
232,508
232,25
233,112
233,36
233,11
233,3703
233,1374
233,7
233,1127
233,1394
233,1544
233,594
234,112
234,36
234,1127
234,1394
234,11
234,1544
234,1552
234,3703
234,508
234,3253
235,1544
235,1356
235,733
235,1584
235,2985
235,1784
235,1097
235,316
235,1220
235,1307
236,112
236,36
236,497
236,11
236,719
236,594
236,552
236,7
236,1204
236,2407
237,112
237,36
237,11
237,1544
237,1127
237,594
237,1356
237,25
237,1394
237,1552
238,112
238,36
238,1544
238,594
238,11
238,733
238,1552
238,1356
238,1127
238,3753
239,36
239,112
239,1544
239,1356
239,25
239,594
239,508
239,1374
239,10
239,7
240,36
240,112
240,1127
240,1544
240,1374
240,11
240,1394
240,733
240,3253
240,1552
241,112
241,36
241,11
241,7
241,3703
241,594
241,1374
241,1127
241,1394
241,1544
242,36
242,1544
242,1356
242,25
242,733
242,1584
242,474
242,11
242,1374
242,508
243,1544
243,11
243,594
243,1552
243,1356
243,733
243,25
243,1374
243,3253
243,1127
244,112
244,36
244,1544
244,11
244,594
244,1127
244,1552
244,7
244,25
244,3253
245,36
245,112
245,594
245,11
245,1544
245,1552
245,1127
245,733
245,7
245,1356
246,112
246,36
246,11
246,3703
246,7
246,1544
246,1127
246,594
246,1374
246,25
247,36
247,1544
247,1356
247,25
247,11
247,112
247,474
247,1584
247,1374
247,733
248,112
248,36
248,497
248,11
248,594
248,7
248,1544
248,719
248,1552
248,508
249,112
249,497
249,3703
249,1204
249,36
249,719
249,1183
249,11
249,3247
249,852
250,36
250,594
250,1544
250,11
250,112
250,1552
250,1356
250,1374
250,474
250,25
251,112
251,36
251,11
251,594
251,1544
251,1374
251,508
251,25
251,1127
251,7
252,112
252,36
252,11
252,594
252,7
252,1374
252,1127
252,1544
252,1394
252,508
253,36
253,11
253,594
253,112
253,1544
253,1552
253,25
253,474
253,1374
253,508
254,36
254,112
254,11
254,594
254,1544
254,1552
254,25
254,733
254,1356
254,508
255,36
255,112
255,594
255,11
255,1544
255,1552
255,474
255,25
255,1374
255,7
256,112
256,36
256,11
256,1544
256,1374
256,1127
256,3703
256,1356
256,594
256,1394
257,36
257,1544
257,11
257,1552
257,1356
257,25
257,733
257,474
257,508
257,1374
258,36
258,112
258,11
258,594
258,1544
258,1552
258,1356
258,733
258,25
258,7
259,36
259,1544
259,25
259,733
259,474
259,11
259,594
259,21
259,2985
259,349
260,36
260,112
260,594
260,11
260,1552
260,1544
260,474
260,552
260,7
260,733
261,36
261,112
261,11
261,594
261,1544
261,7
261,1552
261,25
261,508
261,1356
262,733
262,112
262,1544
262,11
262,1552
262,1356
262,3253
262,349
262,648
262,1784
263,112
263,594
263,1544
263,1374
263,25
263,1356
263,1552
263,474
263,1127
263,7
264,36
264,1544
264,112
264,11
264,1552
264,733
264,25
264,474
264,508
264,21
265,10
265,19
265,594
265,733
265,1552
265,349
265,1544
265,648
265,21
265,367
266,36
266,112
266,594
266,11
266,1544
266,1552
266,349
266,10
266,648
266,329
267,112
267,36
267,594
267,11
267,1544
267,1552
267,7
267,1127
267,733
267,25
268,36
268,112
268,11
268,594
268,1127
268,7
268,1544
268,1552
268,733
268,1374
269,112
269,36
269,594
269,1544
269,11
269,1127
269,1552
269,1356
269,1374
269,1394
270,11
270,594
270,1544
270,1552
270,1374
270,508
270,1127
270,3253
270,474
270,1584
271,36
271,594
271,112
271,11
271,1544
271,1552
271,1356
271,25
271,733
271,1374
272,112
272,36
272,11
272,594
272,1544
272,1552
272,1356
272,7
272,25
272,1127
273,36
273,112
273,11
273,1544
273,594
273,1356
273,1374
273,733
273,1552
273,25
274,112
274,497
274,36
274,1204
274,719
274,11
274,3247
274,7
274,852
274,508
275,36
275,594
275,1127
275,1374
275,11
275,112
275,1544
275,1552
275,2640
275,1356
276,112
276,36
276,11
276,1127
276,1544
276,594
276,1356
276,1374
276,1394
276,1552
277,36
277,11
277,594
277,1544
277,1127
277,1552
277,1374
277,1394
277,7
277,733
278,112
278,36
278,594
278,11
278,1127
278,1374
278,1544
278,1394
278,1552
278,1356
279,36
279,112
279,11
279,508
279,25
279,594
279,1374
279,1356
279,7
279,1552
280,112
280,36
280,11
280,594
280,1127
280,1374
280,1394
280,497
280,1544
280,3703
281,112
281,36
281,11
281,594
281,1544
281,1552
281,1127
281,1374
281,7
281,1394
282,36
282,112
282,11
282,594
282,1544
282,1356
282,1552
282,1374
282,474
282,733
283,36
283,112
283,1544
283,11
283,25
283,1356
283,508
283,1584
283,474
283,594
284,36
284,1544
284,1356
284,733
284,594
284,1552
284,11
284,1127
284,3253
284,25
285,112
285,36
285,11
285,594
285,1127
285,1544
285,1374
285,1394
285,7
285,1552
286,36
286,1544
286,25
286,474
286,1356
286,11
286,733
286,21
286,1374
286,1584
287,112
287,36
287,11
287,594
287,1544
287,7
287,1127
287,1374
287,1394
287,25
288,36
288,112
288,497
288,552
288,11
288,1092
288,442
288,160
288,350
288,25
289,36
289,112
289,11
289,1544
289,1552
289,733
289,1356
289,25
289,508
289,21
290,594
290,552
290,349
290,733
290,10
290,112
290,21
290,1552
290,329
290,1544
291,112
291,36
291,11
291,1544
291,1374
291,7
291,1356
291,25
291,508
291,594
292,112
292,36
292,11
292,3703
292,1374
292,508
292,7
292,25
292,1356
292,1127
293,36
293,112
293,594
293,11
293,1544
293,1552
293,733
293,1356
293,1127
293,349
294,112
294,1544
294,36
294,1394
294,594
294,3753
294,1097
294,11
294,1092
294,1584
295,36
295,112
295,11
295,594
295,1544
295,1374
295,25
295,1127
295,7
295,1356
296,112
296,36
296,11
296,1544
296,594
296,1356
296,1127
296,1552
296,25
296,7
297,112
297,36
297,11
297,594
297,1544
297,1552
297,1127
297,1356
297,7
297,25
298,112
298,3703
298,36
298,497
298,11
298,7
298,1204
298,719
298,508
298,3247
299,36
299,112
299,11
299,594
299,1544
299,1552
299,7
299,25
299,1356
299,733
300,36
300,112
300,1544
300,11
300,594
300,1356
300,1374
300,25
300,1552
300,3253
301,1544
301,112
301,11
301,25
301,1356
301,474
301,1374
301,1552
301,508
301,594
302,112
302,11
302,1544
302,594
302,1356
302,1374
302,1552
302,3253
302,733
302,508
303,36
303,112
303,11
303,594
303,1544
303,1552
303,474
303,25
303,7
303,733
304,594
304,1127
304,1394
304,25
304,3253
304,508
304,2105
304,3753
304,3703
304,1092
305,112
305,1204
305,3703
305,36
305,719
305,11
305,3247
305,1282
305,497
305,1127
306,112
306,497
306,36
306,11
306,719
306,7
306,1204
306,508
306,594
306,552
307,112
307,36
307,497
307,11
307,3703
307,3510
307,1127
307,7
307,852
307,25
308,1544
308,1356
308,11
308,733
308,474
308,1374
308,1552
308,112
308,1584
308,2985
309,36
309,112
309,594
309,11
309,1544
309,7
309,1552
309,474
309,1374
309,25
310,112
310,36
310,594
310,11
310,1544
310,1552
310,1356
310,1127
310,25
310,7
311,36
311,112
311,11
311,594
311,1374
311,1544
311,7
311,25
311,1127
311,1394
312,36
312,594
312,112
312,1552
312,11
312,552
312,349
312,21
312,733
312,474
313,36
313,594
313,112
313,1544
313,1552
313,552
313,329
313,349
313,11
313,21
314,36
314,112
314,1544
314,1127
314,1552
314,3253
314,25
314,1394
314,1584
314,508
315,112
315,36
315,11
315,1127
315,1544
315,594
315,1394
315,1374
315,7
315,3253
316,112
316,36
316,11
316,594
316,1544
316,7
316,1552
316,25
316,1127
316,1374
317,112
317,36
317,11
317,3703
317,7
317,508
317,25
317,1374
317,1544
317,1127
318,112
318,36
318,11
318,1127
318,1356
318,1374
318,3253
318,4367
318,25
318,7
319,36
319,112
319,11
319,594
319,1544
